132 	 71.32352941176471 	 63.970588235294116 	 49.26470588235294
133 	 75.0 	 63.60294117647059 	 45.955882352941174
134 	 68.75 	 64.70588235294117 	 47.794117647058826
135 	 76.47058823529412 	 57.35294117647059 	 42.64705882352941
136 	 73.52941176470588 	 58.45588235294118 	 46.32352941176471
137 	 75.36764705882352 	 61.39705882352941 	 50.0
138 	 73.89705882352942 	 55.14705882352941 	 45.220588235294116
139 	 76.10294117647058 	 59.92647058823529 	 45.588235294117645
140 	 70.95588235294117 	 64.70588235294117 	 44.85294117647059
141 	 73.16176470588235 	 63.60294117647059 	 47.794117647058826
142 	 76.10294117647058 	 62.5 	 45.588235294117645
143 	 71.32352941176471 	 62.13235294117647 	 46.69117647058824
144 	 75.73529411764706 	 58.08823529411765 	 46.69117647058824
145 	 72.42647058823529 	 61.76470588235294 	 48.529411764705884
146 	 74.26470588235294 	 60.66176470588235 	 47.42647058823529
147 	 76.83823529411765 	 58.08823529411765 	 43.38235294117647
148 	 76.83823529411765 	 58.08823529411765 	 46.32352941176471
149 	 73.89705882352942 	 63.60294117647059 	 41.911764705882355
150 	 74.63235294117648 	 61.76470588235294 	 45.588235294117645
151 	 76.10294117647058 	 50.73529411764706 	 46.69117647058824
152 	 76.47058823529412 	 60.29411764705882 	 45.220588235294116
153 	 78.67647058823529 	 64.70588235294117 	 47.794117647058826
154 	 74.63235294117648 	 61.39705882352941 	 42.279411764705884
155 	 80.51470588235294 	 60.29411764705882 	 42.64705882352941
156 	 78.30882352941177 	 61.76470588235294 	 43.01470588235294
157 	 75.73529411764706 	 67.27941176470588 	 43.01470588235294
158 	 75.73529411764706 	 66.54411764705883 	 47.794117647058826
159 	 73.52941176470588 	 63.60294117647059 	 43.38235294117647
160 	 76.47058823529412 	 60.29411764705882 	 43.01470588235294
161 	 76.10294117647058 	 63.60294117647059 	 49.26470588235294
162 	 75.73529411764706 	 58.08823529411765 	 42.279411764705884
163 	 79.04411764705883 	 61.39705882352941 	 45.955882352941174
164 	 72.05882352941177 	 60.29411764705882 	 40.07352941176471
165 	 76.10294117647058 	 63.970588235294116 	 47.05882352941176
166 	 77.57352941176471 	 61.029411764705884 	 47.42647058823529
167 	 77.94117647058823 	 63.23529411764706 	 45.220588235294116
168 	 73.89705882352942 	 61.029411764705884 	 44.11764705882353
169 	 76.83823529411765 	 60.66176470588235 	 41.911764705882355
170 	 77.57352941176471 	 57.720588235294116 	 45.955882352941174
171 	 73.89705882352942 	 61.029411764705884 	 50.73529411764706
172 	 77.57352941176471 	 64.70588235294117 	 44.85294117647059
173 	 74.26470588235294 	 57.35294117647059 	 47.05882352941176
174 	 75.0 	 63.60294117647059 	 47.05882352941176
175 	 76.47058823529412 	 59.19117647058824 	 45.955882352941174
176 	 75.73529411764706 	 55.14705882352941 	 41.17647058823529
177 	 78.30882352941177 	 65.80882352941177 	 48.161764705882355
178 	 75.36764705882352 	 59.55882352941176 	 47.42647058823529
179 	 73.16176470588235 	 63.23529411764706 	 45.220588235294116
180 	 76.47058823529412 	 60.66176470588235 	 45.955882352941174
181 	 75.73529411764706 	 59.92647058823529 	 47.42647058823529
182 	 79.41176470588235 	 60.29411764705882 	 46.69117647058824
183 	 77.20588235294117 	 61.76470588235294 	 43.38235294117647
184 	 75.36764705882352 	 59.19117647058824 	 40.44117647058824
185 	 79.41176470588235 	 59.55882352941176 	 49.63235294117647
186 	 74.63235294117648 	 59.19117647058824 	 45.220588235294116
187 	 76.10294117647058 	 64.33823529411765 	 45.955882352941174
188 	 77.57352941176471 	 62.86764705882353 	 48.161764705882355
189 	 72.05882352941177 	 61.76470588235294 	 43.01470588235294
190 	 78.30882352941177 	 58.45588235294118 	 45.588235294117645
191 	 77.20588235294117 	 62.86764705882353 	 44.11764705882353
192 	 78.30882352941177 	 62.13235294117647 	 44.85294117647059
193 	 74.63235294117648 	 64.70588235294117 	 48.529411764705884
194 	 76.47058823529412 	 68.01470588235294 	 49.63235294117647
195 	 76.10294117647058 	 61.76470588235294 	 47.05882352941176
196 	 75.36764705882352 	 62.86764705882353 	 46.32352941176471
197 	 76.47058823529412 	 64.70588235294117 	 46.69117647058824
198 	 76.10294117647058 	 60.29411764705882 	 51.83823529411765
199 	 73.89705882352942 	 59.19117647058824 	 45.955882352941174
200 	 74.63235294117648 	 57.35294117647059 	 40.80882352941176
201 	 77.57352941176471 	 60.66176470588235 	 44.48529411764706
202 	 77.57352941176471 	 56.98529411764706 	 43.38235294117647
203 	 76.83823529411765 	 62.13235294117647 	 45.955882352941174
204 	 74.63235294117648 	 55.88235294117647 	 44.85294117647059
205 	 77.20588235294117 	 59.55882352941176 	 45.955882352941174
206 	 76.47058823529412 	 61.029411764705884 	 47.42647058823529
207 	 73.52941176470588 	 59.19117647058824 	 50.36764705882353
208 	 78.67647058823529 	 57.35294117647059 	 38.23529411764706
209 	 77.94117647058823 	 60.66176470588235 	 45.955882352941174
210 	 75.36764705882352 	 55.51470588235294 	 43.75
211 	 78.67647058823529 	 62.13235294117647 	 48.89705882352941
212 	 75.0 	 63.60294117647059 	 46.69117647058824
213 	 80.51470588235294 	 66.54411764705883 	 47.05882352941176
214 	 78.30882352941177 	 57.720588235294116 	 41.911764705882355
215 	 73.16176470588235 	 55.88235294117647 	 46.69117647058824
216 	 77.57352941176471 	 58.82352941176471 	 41.911764705882355
217 	 75.0 	 62.13235294117647 	 44.85294117647059
218 	 74.63235294117648 	 65.07352941176471 	 45.955882352941174
219 	 74.63235294117648 	 61.029411764705884 	 41.911764705882355
220 	 69.48529411764706 	 64.33823529411765 	 49.63235294117647
221 	 74.63235294117648 	 65.07352941176471 	 48.161764705882355
222 	 73.52941176470588 	 58.82352941176471 	 45.220588235294116
223 	 74.63235294117648 	 60.29411764705882 	 45.220588235294116
224 	 72.42647058823529 	 63.970588235294116 	 48.529411764705884
225 	 77.20588235294117 	 65.80882352941177 	 44.48529411764706
226 	 80.14705882352942 	 65.44117647058823 	 40.44117647058824
227 	 79.77941176470588 	 59.92647058823529 	 41.544117647058826
228 	 77.57352941176471 	 65.44117647058823 	 50.0
229 	 77.20588235294117 	 65.07352941176471 	 49.26470588235294
230 	 77.57352941176471 	 62.86764705882353 	 48.529411764705884
231 	 76.47058823529412 	 62.5 	 43.01470588235294
232 	 73.52941176470588 	 62.86764705882353 	 46.32352941176471
233 	 77.94117647058823 	 65.07352941176471 	 48.529411764705884
234 	 78.67647058823529 	 60.29411764705882 	 47.05882352941176
235 	 77.57352941176471 	 58.82352941176471 	 41.17647058823529
236 	 77.94117647058823 	 61.39705882352941 	 43.75
237 	 73.52941176470588 	 63.23529411764706 	 46.69117647058824
238 	 71.32352941176471 	 64.33823529411765 	 48.529411764705884
239 	 76.10294117647058 	 61.029411764705884 	 46.32352941176471
240 	 72.42647058823529 	 58.82352941176471 	 39.705882352941174
241 	 77.57352941176471 	 59.55882352941176 	 45.955882352941174
242 	 75.73529411764706 	 59.19117647058824 	 49.26470588235294
243 	 76.47058823529412 	 63.60294117647059 	 46.69117647058824
244 	 76.47058823529412 	 59.92647058823529 	 40.80882352941176
245 	 74.26470588235294 	 65.80882352941177 	 47.05882352941176
246 	 75.36764705882352 	 60.66176470588235 	 46.69117647058824
247 	 76.83823529411765 	 62.86764705882353 	 47.794117647058826
248 	 75.36764705882352 	 58.82352941176471 	 45.588235294117645
249 	 80.88235294117648 	 61.76470588235294 	 40.44117647058824
250 	 75.73529411764706 	 63.23529411764706 	 45.955882352941174
251 	 77.57352941176471 	 63.970588235294116 	 45.588235294117645
252 	 79.04411764705883 	 63.23529411764706 	 47.42647058823529
253 	 77.94117647058823 	 60.29411764705882 	 48.529411764705884
254 	 72.05882352941177 	 61.39705882352941 	 49.26470588235294
255 	 70.95588235294117 	 63.60294117647059 	 41.911764705882355
256 	 72.05882352941177 	 60.66176470588235 	 47.05882352941176
257 	 77.94117647058823 	 59.19117647058824 	 47.05882352941176
258 	 73.52941176470588 	 60.29411764705882 	 46.69117647058824
259 	 73.52941176470588 	 61.76470588235294 	 48.89705882352941
260 	 72.05882352941177 	 63.970588235294116 	 42.279411764705884
261 	 76.47058823529412 	 60.66176470588235 	 48.161764705882355
262 	 74.63235294117648 	 58.45588235294118 	 46.69117647058824
263 	 73.89705882352942 	 58.82352941176471 	 44.85294117647059
264 	 75.73529411764706 	 62.86764705882353 	 44.85294117647059
265 	 78.30882352941177 	 61.76470588235294 	 44.85294117647059
266 	 73.89705882352942 	 64.70588235294117 	 50.36764705882353
267 	 75.0 	 57.35294117647059 	 41.911764705882355
268 	 77.57352941176471 	 54.779411764705884 	 44.85294117647059
269 	 77.57352941176471 	 59.55882352941176 	 43.75
270 	 75.73529411764706 	 62.5 	 48.161764705882355
271 	 80.51470588235294 	 58.45588235294118 	 45.220588235294116
272 	 74.63235294117648 	 59.92647058823529 	 51.83823529411765
273 	 77.20588235294117 	 65.44117647058823 	 46.32352941176471
274 	 81.25 	 60.29411764705882 	 46.32352941176471
275 	 69.48529411764706 	 57.35294117647059 	 48.529411764705884
276 	 78.30882352941177 	 58.45588235294118 	 44.48529411764706
277 	 77.57352941176471 	 59.55882352941176 	 40.80882352941176
278 	 75.73529411764706 	 60.29411764705882 	 45.220588235294116
279 	 77.20588235294117 	 62.86764705882353 	 47.42647058823529
280 	 77.20588235294117 	 61.029411764705884 	 47.42647058823529
281 	 78.67647058823529 	 59.19117647058824 	 43.01470588235294
282 	 77.94117647058823 	 63.60294117647059 	 51.83823529411765
283 	 75.73529411764706 	 60.29411764705882 	 41.17647058823529
284 	 75.0 	 58.82352941176471 	 45.955882352941174
285 	 79.41176470588235 	 63.970588235294116 	 43.75
286 	 75.0 	 66.54411764705883 	 47.05882352941176
287 	 76.10294117647058 	 63.60294117647059 	 50.0
288 	 77.57352941176471 	 64.33823529411765 	 44.85294117647059
289 	 77.94117647058823 	 61.029411764705884 	 43.01470588235294
290 	 77.20588235294117 	 61.029411764705884 	 45.588235294117645
291 	 70.58823529411765 	 59.92647058823529 	 47.05882352941176
292 	 77.57352941176471 	 60.29411764705882 	 41.544117647058826
293 	 73.16176470588235 	 59.55882352941176 	 47.42647058823529
294 	 76.83823529411765 	 65.80882352941177 	 51.10294117647059
295 	 75.36764705882352 	 60.29411764705882 	 45.955882352941174
296 	 75.36764705882352 	 61.029411764705884 	 47.05882352941176
297 	 74.26470588235294 	 61.029411764705884 	 45.220588235294116
298 	 76.83823529411765 	 60.66176470588235 	 47.794117647058826
299 	 73.16176470588235 	 61.76470588235294 	 49.63235294117647
300 	 74.63235294117648 	 57.720588235294116 	 48.529411764705884
301 	 72.79411764705883 	 59.92647058823529 	 50.73529411764706
302 	 79.41176470588235 	 65.07352941176471 	 46.69117647058824
303 	 75.36764705882352 	 59.92647058823529 	 43.38235294117647
304 	 71.32352941176471 	 60.66176470588235 	 47.05882352941176
305 	 79.04411764705883 	 61.029411764705884 	 44.48529411764706
306 	 77.57352941176471 	 63.60294117647059 	 47.794117647058826
307 	 76.47058823529412 	 63.23529411764706 	 45.955882352941174
308 	 75.0 	 64.33823529411765 	 44.48529411764706
309 	 77.20588235294117 	 56.98529411764706 	 42.279411764705884
310 	 77.94117647058823 	 60.29411764705882 	 46.32352941176471
311 	 75.0 	 59.92647058823529 	 50.0
312 	 79.04411764705883 	 59.92647058823529 	 45.220588235294116
313 	 76.83823529411765 	 62.13235294117647 	 44.85294117647059
314 	 71.32352941176471 	 60.29411764705882 	 46.32352941176471
315 	 80.51470588235294 	 63.60294117647059 	 45.588235294117645
316 	 73.16176470588235 	 63.60294117647059 	 41.911764705882355
317 	 75.36764705882352 	 62.5 	 48.529411764705884
318 	 77.20588235294117 	 59.92647058823529 	 41.17647058823529
319 	 74.26470588235294 	 58.82352941176471 	 46.69117647058824
320 	 77.57352941176471 	 61.76470588235294 	 44.11764705882353
321 	 76.47058823529412 	 66.54411764705883 	 48.529411764705884
322 	 76.10294117647058 	 58.08823529411765 	 45.588235294117645
323 	 76.83823529411765 	 55.51470588235294 	 41.544117647058826
324 	 77.94117647058823 	 57.35294117647059 	 43.01470588235294
325 	 76.10294117647058 	 63.60294117647059 	 45.955882352941174
326 	 75.0 	 66.54411764705883 	 47.794117647058826
327 	 76.47058823529412 	 63.970588235294116 	 44.11764705882353
328 	 72.42647058823529 	 62.13235294117647 	 45.220588235294116
329 	 77.57352941176471 	 60.29411764705882 	 47.794117647058826
330 	 74.63235294117648 	 58.82352941176471 	 47.42647058823529
331 	 77.57352941176471 	 59.19117647058824 	 42.279411764705884
332 	 78.67647058823529 	 61.39705882352941 	 43.38235294117647
333 	 81.61764705882352 	 59.92647058823529 	 47.05882352941176
334 	 79.41176470588235 	 63.60294117647059 	 47.05882352941176
335 	 76.47058823529412 	 59.92647058823529 	 45.955882352941174
336 	 76.10294117647058 	 59.55882352941176 	 46.69117647058824
337 	 72.42647058823529 	 58.82352941176471 	 46.69117647058824
338 	 76.10294117647058 	 60.29411764705882 	 50.73529411764706
339 	 74.26470588235294 	 62.86764705882353 	 44.48529411764706
340 	 80.51470588235294 	 61.39705882352941 	 45.955882352941174
341 	 75.0 	 58.45588235294118 	 44.11764705882353
342 	 77.20588235294117 	 62.13235294117647 	 43.38235294117647
343 	 74.63235294117648 	 58.08823529411765 	 44.85294117647059
344 	 76.10294117647058 	 57.35294117647059 	 43.75
345 	 78.30882352941177 	 59.92647058823529 	 43.38235294117647
346 	 73.89705882352942 	 61.39705882352941 	 49.63235294117647
347 	 74.63235294117648 	 63.970588235294116 	 50.36764705882353
348 	 78.67647058823529 	 59.55882352941176 	 37.13235294117647
349 	 77.57352941176471 	 64.33823529411765 	 48.161764705882355
350 	 78.30882352941177 	 59.92647058823529 	 45.220588235294116
351 	 72.42647058823529 	 62.5 	 47.794117647058826
352 	 81.25 	 61.39705882352941 	 43.75
353 	 77.20588235294117 	 63.970588235294116 	 44.11764705882353
354 	 73.89705882352942 	 62.86764705882353 	 49.26470588235294
355 	 75.0 	 60.66176470588235 	 40.80882352941176
356 	 69.85294117647058 	 62.13235294117647 	 47.05882352941176
357 	 75.36764705882352 	 63.23529411764706 	 45.588235294117645
358 	 77.57352941176471 	 63.23529411764706 	 45.220588235294116
359 	 73.16176470588235 	 60.66176470588235 	 42.64705882352941
360 	 79.77941176470588 	 61.76470588235294 	 45.588235294117645
361 	 76.47058823529412 	 68.01470588235294 	 47.05882352941176
362 	 78.30882352941177 	 65.07352941176471 	 45.955882352941174
363 	 78.30882352941177 	 62.86764705882353 	 51.470588235294116
364 	 74.63235294117648 	 66.54411764705883 	 43.38235294117647
365 	 80.51470588235294 	 58.45588235294118 	 47.05882352941176
366 	 75.0 	 66.17647058823529 	 51.470588235294116
367 	 77.57352941176471 	 58.45588235294118 	 45.588235294117645
368 	 79.41176470588235 	 59.55882352941176 	 47.42647058823529
369 	 78.30882352941177 	 54.779411764705884 	 43.01470588235294
370 	 76.47058823529412 	 62.5 	 44.11764705882353
371 	 80.51470588235294 	 63.970588235294116 	 44.11764705882353
372 	 76.83823529411765 	 64.70588235294117 	 44.48529411764706
373 	 74.26470588235294 	 60.66176470588235 	 44.11764705882353
374 	 77.20588235294117 	 61.029411764705884 	 48.529411764705884
375 	 77.20588235294117 	 59.92647058823529 	 47.42647058823529
376 	 78.67647058823529 	 56.25 	 44.48529411764706
377 	 77.20588235294117 	 58.45588235294118 	 41.544117647058826
378 	 76.83823529411765 	 62.13235294117647 	 44.85294117647059
379 	 75.36764705882352 	 58.08823529411765 	 40.44117647058824
380 	 74.26470588235294 	 57.35294117647059 	 41.544117647058826
381 	 78.67647058823529 	 60.29411764705882 	 44.11764705882353
382 	 75.0 	 61.39705882352941 	 46.32352941176471
383 	 79.04411764705883 	 63.23529411764706 	 46.32352941176471
384 	 77.20588235294117 	 60.29411764705882 	 43.75
385 	 79.04411764705883 	 64.70588235294117 	 45.220588235294116
386 	 72.42647058823529 	 62.13235294117647 	 51.10294117647059
387 	 75.0 	 63.970588235294116 	 46.32352941176471
388 	 75.0 	 63.60294117647059 	 43.75
389 	 76.47058823529412 	 60.29411764705882 	 47.42647058823529
390 	 76.47058823529412 	 65.44117647058823 	 46.32352941176471
391 	 74.26470588235294 	 61.76470588235294 	 43.75
392 	 75.73529411764706 	 58.82352941176471 	 44.48529411764706
393 	 71.69117647058823 	 60.66176470588235 	 43.01470588235294
394 	 73.16176470588235 	 62.5 	 44.48529411764706
395 	 78.30882352941177 	 60.66176470588235 	 48.89705882352941
396 	 73.89705882352942 	 62.86764705882353 	 44.11764705882353
397 	 73.89705882352942 	 58.82352941176471 	 45.588235294117645
398 	 76.83823529411765 	 61.029411764705884 	 43.01470588235294
399 	 76.83823529411765 	 59.55882352941176 	 47.05882352941176
400 	 77.20588235294117 	 61.76470588235294 	 42.64705882352941
401 	 76.83823529411765 	 55.88235294117647 	 44.48529411764706
402 	 74.26470588235294 	 58.08823529411765 	 41.544117647058826
403 	 80.51470588235294 	 58.82352941176471 	 43.38235294117647
404 	 74.63235294117648 	 64.33823529411765 	 44.11764705882353
405 	 77.57352941176471 	 58.45588235294118 	 40.80882352941176
406 	 73.16176470588235 	 58.45588235294118 	 46.69117647058824
407 	 76.83823529411765 	 60.29411764705882 	 47.05882352941176
408 	 74.26470588235294 	 61.76470588235294 	 46.32352941176471
409 	 76.47058823529412 	 60.29411764705882 	 44.85294117647059
410 	 77.20588235294117 	 60.66176470588235 	 42.64705882352941
411 	 77.94117647058823 	 61.39705882352941 	 43.01470588235294
412 	 75.73529411764706 	 62.86764705882353 	 44.48529411764706
413 	 77.20588235294117 	 61.029411764705884 	 43.38235294117647
414 	 78.30882352941177 	 57.35294117647059 	 39.705882352941174
415 	 77.20588235294117 	 60.66176470588235 	 48.161764705882355
416 	 76.47058823529412 	 61.39705882352941 	 47.42647058823529
417 	 75.73529411764706 	 61.029411764705884 	 43.01470588235294
418 	 76.47058823529412 	 61.029411764705884 	 49.26470588235294
419 	 79.04411764705883 	 56.98529411764706 	 36.76470588235294
420 	 72.05882352941177 	 61.39705882352941 	 44.48529411764706
421 	 80.51470588235294 	 61.76470588235294 	 48.529411764705884
422 	 72.79411764705883 	 62.5 	 47.794117647058826
423 	 71.69117647058823 	 62.13235294117647 	 46.32352941176471
424 	 73.16176470588235 	 61.029411764705884 	 45.220588235294116
425 	 75.36764705882352 	 61.39705882352941 	 48.529411764705884
426 	 76.47058823529412 	 59.19117647058824 	 48.161764705882355
427 	 73.89705882352942 	 60.29411764705882 	 48.161764705882355
428 	 73.52941176470588 	 64.70588235294117 	 47.05882352941176
429 	 77.57352941176471 	 59.19117647058824 	 43.01470588235294
430 	 76.10294117647058 	 64.70588235294117 	 45.588235294117645
431 	 76.83823529411765 	 64.70588235294117 	 48.89705882352941
432 	 73.89705882352942 	 58.08823529411765 	 44.85294117647059
433 	 75.73529411764706 	 59.92647058823529 	 45.955882352941174
434 	 76.10294117647058 	 61.39705882352941 	 46.69117647058824
435 	 75.73529411764706 	 60.29411764705882 	 50.0
436 	 78.30882352941177 	 56.98529411764706 	 42.64705882352941
437 	 77.94117647058823 	 60.29411764705882 	 39.705882352941174
438 	 79.41176470588235 	 65.80882352941177 	 47.05882352941176
439 	 73.16176470588235 	 55.88235294117647 	 40.44117647058824
440 	 73.16176470588235 	 57.35294117647059 	 51.83823529411765
441 	 73.52941176470588 	 61.76470588235294 	 43.38235294117647
442 	 73.16176470588235 	 63.23529411764706 	 52.20588235294118
443 	 76.83823529411765 	 65.44117647058823 	 47.05882352941176
444 	 76.10294117647058 	 58.82352941176471 	 46.69117647058824
445 	 73.52941176470588 	 60.66176470588235 	 50.0
